AST_NUMBER,AST_NAME,PC1,PC2,PC3,PC4,PC5,PC6,PC7,NOTE,name,number,class_
1,Ceres,-1.73,-1.643,0.406,-0.329,0.227,-0.153,0.005,0,Ceres,1,G
2,Pallas,-3.261,-1.063,-0.182,0.151,0.131,0.346,0.105,0,Pallas,2,B
3,Juno,0.27,-0.939,-0.007,0.228,0.106,-0.072,0.124,0,Juno,3,S
4,Vesta,-1.557,-4.371,0.922,1.957,0.231,-0.013,0.143,0,Vesta,4,V
5,Astraea,0.878,-0.666,0.131,0.523,-0.124,-0.138,0.029,0,Astraea,5,S
6,Hebe,0.554,-0.819,0.131,0.301,-0.186,0.079,0.06,0,Hebe,6,S
7,Iris,1.902,-1.375,0.203,0.089,0.194,0.049,0.019,0,Iris,7,S
8,Flora,2.735,-1.356,-0.146,-0.11,0.209,0.012,0.07,0,Flora,8,S
9,Metis,3.125,-0.199,0.018,-0.589,0.394,-0.158,-0.04,0,Metis,9,S
10,Hygiea,-2.849,-1.522,0.029,-0.266,0.159,0.093,-0.059,0,Hygiea,10,C
11,Parthenope,1.477,-1.203,-0.466,-0.198,-0.3,-0.116,0.025,0,Parthenope,11,S
12,Victoria,3.659,-0.185,0.19,-0.643,0.367,-0.2,0.088,0,Victoria,12,S
14,Irene,1.763,-0.758,-0.731,-0.34,-0.106,0.17,-0.12,0,Irene,14,S
15,Eunomia,2.539,-0.545,0.415,0.018,0.406,-0.01,0.109,0,Eunomia,15,S
16,Psyche,-0.434,1.937,0.009,-0.04,-0.15,-0.253,0.018,0,Psyche,16,M
17,Thetis,1.632,-0.516,-0.615,-0.256,-0.292,-0.421,-0.066,0,Thetis,17,S
18,Melpomene,1.99,-0.291,-0.153,-0.354,-0.205,-0.139,0.035,0,Melpomene,18,S
19,Fortuna,-1.506,-1.54,0.801,-0.398,-0.271,0.166,0.015,0,Fortuna,19,G
20,Massalia,0.651,-0.822,-0.123,-0.018,-0.136,0.01,0.001,0,Massalia,20,S
