AST_NUMBER,AST_NAME,S_V_MEAN,S_V_STD_DEV,U_V_MEAN,U_V_STD_DEV,B_V_MEAN,B_V_STD_DEV,V_W_MEAN,V_W_STD_DEV,V_X_MEAN,V_X_STD_DEV,V_P_MEAN,V_P_STD_DEV,V_Z_MEAN,V_Z_STD_DEV,NIGHTS,NOTE,name,number,flag,flag_S_V,flag_U_V,flag_B_V,flag_V_W,flag_V_X,flag_V_P,flag_V_Z
1,Ceres,0.43,0.01,0.263,0.006,0.047,0.006,0.0,0.006,-0.005,0.006,-0.022,0.008,-0.031,0.008,6,-9,Ceres,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Pallas,0.17,0.017,0.075,0.01,0.0,0.007,-0.013,0.006,-0.023,0.006,-0.096,0.01,-0.074,0.008,4,-9,Pallas,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Juno,0.461,0.009,0.299,0.009,0.119,0.009,0.114,0.01,0.079,0.01,0.055,0.008,0.085,0.009,2,-9,Juno,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Vesta,0.652,0.012,0.428,0.01,0.142,0.006,0.085,0.008,-0.168,0.009,-0.268,0.008,0.004,0.013,4,-9,Vesta,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Astraea,0.444,0.02,0.33,0.018,0.146,0.014,0.142,0.013,0.083,0.014,0.088,0.014,0.147,0.011,1,-9,Astraea,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Hebe,0.428,0.013,0.318,0.011,0.15,0.006,0.115,0.008,0.084,0.008,0.069,0.009,0.115,0.008,3,-9,Hebe,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Iris,0.636,0.016,0.46,0.008,0.189,0.003,0.152,0.006,0.135,0.008,0.087,0.008,0.137,0.011,3,-9,Iris,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Flora,0.699,0.013,0.497,0.009,0.218,0.008,0.19,0.006,0.181,0.009,0.128,0.037,0.132,0.042,2,-9,Flora,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Metis,0.657,0.02,0.471,0.011,0.18,0.01,0.178,0.008,0.24,0.008,0.225,0.016,0.195,0.019,5,-9,Metis,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Hygiea,0.279,0.02,0.174,0.013,0.012,0.009,-0.023,0.015,-0.024,0.009,-0.07,0.017,-0.093,0.02,2,-9,Hygiea,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Parthenope,0.528,0.015,0.398,0.017,0.192,0.013,0.157,0.021,0.126,0.033,0.122,0.036,0.051,0.044,1,-9,Parthenope,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Victoria,0.723,0.013,0.494,0.011,0.204,0.012,0.186,0.011,0.254,0.016,0.25,0.015,0.227,0.017,2,-9,Victoria,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Egeria,,-0.099,0.314,0.01,0.068,0.01,0.003,0.005,0.037,0.009,,-0.099,,-0.099,1,-9,Egeria,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Irene,0.48,0.014,0.397,0.008,0.184,0.008,0.169,0.005,0.184,0.008,0.137,0.027,0.063,0.028,3,-9,Irene,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Eunomia,0.649,0.035,0.44,0.023,0.178,0.013,0.163,0.017,0.184,0.022,0.149,0.032,0.222,0.035,1,-9,Eunomia,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Psyche,0.1,0.018,0.066,0.014,0.022,0.01,0.078,0.009,0.128,0.012,0.205,0.011,0.191,0.009,3,-9,Psyche,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Thetis,0.475,0.02,0.369,0.019,0.165,0.014,0.174,0.022,0.142,0.035,0.182,0.038,0.075,0.042,1,-9,Thetis,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Melpomene,0.509,0.014,0.379,0.016,0.181,0.011,0.153,0.023,0.171,0.028,0.19,0.03,0.137,0.041,2,-9,Melpomene,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Fortuna,0.391,0.042,0.278,0.035,0.098,0.035,-0.026,0.032,-0.003,0.027,-0.007,0.03,0.007,0.038,1,-9,Fortuna,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Massalia,0.44,0.035,0.33,0.018,0.145,0.014,0.118,0.023,0.104,0.015,0.09,0.03,0.08,0.031,1,-9,Massalia,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Lutetia,0.005,0.012,0.005,0.011,0.012,0.009,0.052,0.007,0.073,0.009,0.083,0.019,0.028,0.019,4,-9,Lutetia,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Kalliope,0.038,0.017,0.017,0.015,-0.006,0.009,0.047,0.009,0.08,0.009,0.137,0.012,0.121,0.009,1,-9,Kalliope,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Thalia,0.464,0.015,0.356,0.012,0.158,0.01,0.15,0.012,0.121,0.012,0.104,0.011,0.175,0.016,2,-9,Thalia,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Themis,0.246,0.01,0.14,0.01,0.006,0.009,-0.013,0.01,-0.038,0.012,-0.039,0.009,-0.032,0.011,2,-9,Themis,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Phocaea,0.714,0.034,0.559,0.018,0.284,0.021,0.203,0.025,0.189,0.017,0.181,0.027,0.197,0.04,1,-9,Phocaea,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Proserpina,0.566,0.036,0.455,0.027,0.204,0.013,0.135,0.019,0.196,0.028,0.153,0.021,0.232,0.04,1,-9,Proserpina,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Euterpe,0.545,0.025,0.411,0.012,0.168,0.011,0.173,0.011,0.147,0.015,0.128,0.01,0.145,0.022,2,-9,Euterpe,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Bellona,0.572,0.016,0.399,0.014,0.179,0.013,0.191,0.009,0.149,0.009,0.111,0.011,0.205,0.006,1,-9,Bellona,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Amphitrite,0.469,0.024,0.343,0.013,0.145,0.011,0.16,0.005,0.185,0.007,0.166,0.027,0.18,0.025,3,-9,Amphitrite,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Urania,0.63,0.04,0.458,0.035,0.185,0.033,0.196,0.037,0.24,0.041,0.248,0.039,0.269,0.043,1,-9,Urania,30,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32,Pomona,0.558,0.017,0.407,0.013,0.177,0.014,0.184,0.014,0.131,0.02,0.145,0.021,0.21,0.014,1,-9,Pomona,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Polyhymnia,0.611,0.026,0.467,0.026,0.19,0.018,0.125,0.018,0.1,0.025,0.08,0.031,0.154,0.032,1,-9,Polyhymnia,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Circe,0.25,0.036,0.169,0.032,0.034,0.035,-0.011,0.03,0.0,0.024,0.037,0.023,0.046,0.035,1,-9,Circe,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Leukothea,0.192,0.046,0.13,0.033,0.012,0.026,-0.009,0.036,0.016,0.045,0.019,0.037,0.078,0.034,1,-9,Leukothea,35,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
37,Fides,0.489,0.02,0.369,0.018,0.175,0.014,0.151,0.015,0.123,0.015,0.111,0.018,0.173,0.015,2,-9,Fides,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Leda,0.312,0.015,0.218,0.015,0.035,0.018,-0.036,0.018,0.021,0.023,0.039,0.012,0.013,0.028,2,-9,Leda,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Laetitia,0.697,0.018,0.505,0.012,0.226,0.011,0.17,0.012,0.173,0.016,0.154,0.007,0.143,0.017,1,-9,Laetitia,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Harmonia,0.516,0.023,0.38,0.014,0.172,0.013,0.175,0.009,0.17,0.009,0.167,0.011,0.25,0.006,1,-9,Harmonia,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Daphne,0.32,0.015,0.214,0.02,0.051,0.016,0.002,0.022,0.04,0.034,0.051,0.039,0.059,0.045,1,-9,Daphne,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Isis,0.659,0.029,0.454,0.009,0.21,0.01,0.17,0.011,0.178,0.014,0.165,0.013,0.166,0.011,2,-9,Isis,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Ariadne,0.652,0.025,0.459,0.017,0.189,0.017,0.141,0.017,0.085,0.021,0.057,0.021,0.048,0.014,1,-9,Ariadne,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Nysa,0.092,0.012,0.058,0.009,0.022,0.007,0.048,0.006,0.041,0.01,0.036,0.01,0.111,0.01,3,-9,Nysa,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Eugenia,0.112,0.021,0.033,0.015,-0.023,0.012,0.011,0.015,0.018,0.013,-0.036,0.019,-0.058,0.02,2,-9,Eugenia,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Hestia,0.088,0.024,0.047,0.016,0.027,0.015,0.064,0.014,0.091,0.014,0.092,0.016,0.074,0.021,2,-9,Hestia,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Aglaja,0.192,0.023,0.094,0.015,-0.005,0.016,-0.008,0.013,-0.018,0.015,-0.034,0.018,-0.052,0.018,2,-9,Aglaja,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Doris,,-0.099,0.233,0.018,0.034,0.017,-0.029,0.02,-0.015,0.023,-0.012,0.019,-0.01,0.034,1,-9,Doris,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Pales,0.368,0.045,0.293,0.04,0.086,0.037,-0.017,0.044,0.041,0.045,0.044,0.037,0.065,0.039,1,-9,Pales,49,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
50,Virginia,0.222,0.044,0.178,0.035,0.044,0.035,0.067,0.032,0.052,0.038,0.082,0.035,0.094,0.038,1,-9,Virginia,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Nemausa,0.509,0.019,0.357,0.014,0.101,0.008,-0.0,0.011,0.071,0.011,0.103,0.015,0.09,0.022,3,-9,Nemausa,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Europa,0.137,0.019,0.07,0.017,-0.024,0.01,-0.017,0.009,-0.032,0.01,0.011,0.012,-0.044,0.009,1,-9,Europa,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Alexandra,0.26,0.023,0.153,0.018,0.01,0.013,-0.003,0.018,0.019,0.02,0.057,0.018,0.081,0.022,1,-9,Alexandra,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Pandora,0.096,0.045,0.057,0.038,-0.003,0.038,0.036,0.04,0.073,0.032,0.106,0.035,0.143,0.042,1,-9,Pandora,55,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56,Melete,0.154,0.026,0.111,0.019,0.006,0.013,0.108,0.013,0.134,0.014,0.126,0.017,0.139,0.022,1,-9,Melete,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Mnemosyne,0.443,0.024,0.337,0.014,0.148,0.011,0.176,0.016,0.167,0.024,0.136,0.021,0.216,0.036,1,-9,Mnemosyne,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Concordia,0.301,0.053,0.177,0.039,0.045,0.039,0.012,0.044,0.007,0.038,0.05,0.035,0.041,0.047,1,-9,Concordia,58,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,Elpis,0.138,0.031,0.079,0.019,-0.001,0.015,0.027,0.014,0.043,0.018,0.043,0.018,0.038,0.023,1,-9,Elpis,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Echo,0.512,0.021,0.357,0.014,0.168,0.016,0.158,0.024,0.114,0.026,0.068,0.025,0.195,0.028,1,-9,Echo,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Danae,0.454,0.019,0.359,0.029,0.17,0.022,0.167,0.016,0.13,0.018,0.136,0.019,0.203,0.012,1,-9,Danae,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Erato,0.252,0.018,0.142,0.019,0.012,0.015,-0.002,0.023,-0.074,0.039,-0.067,0.038,-0.255,0.049,1,-9,Erato,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Ausonia,0.54,0.043,0.454,0.035,0.177,0.036,0.225,0.026,0.216,0.022,0.215,0.018,0.232,0.04,1,-9,Ausonia,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,Angelina,0.153,0.013,0.102,0.006,0.056,0.01,0.102,0.012,0.143,0.008,0.121,0.011,0.16,0.017,4,-9,Angelina,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Cybele,0.096,0.015,0.049,0.016,-0.017,0.012,0.027,0.008,0.041,0.007,0.052,0.011,0.08,0.008,2,-9,Cybele,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Maja,0.285,0.024,0.186,0.03,0.034,0.024,-0.042,0.026,-0.018,0.015,-0.019,0.021,-0.003,0.018,1,-9,Maja,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Asia,0.541,0.02,0.384,0.016,0.191,0.015,0.174,0.017,0.135,0.024,0.121,0.02,0.13,0.029,1,-9,Asia,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Leto,0.566,0.025,0.394,0.028,0.158,0.026,0.144,0.015,0.121,0.022,0.138,0.022,0.088,0.013,1,-9,Leto,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,Hesperia,0.067,0.049,0.062,0.038,0.033,0.038,0.089,0.041,0.142,0.038,0.158,0.034,0.178,0.039,1,-9,Hesperia,69,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70,Panopaea,0.38,0.036,0.207,0.021,0.069,0.015,0.028,0.016,0.044,0.028,0.061,0.015,0.144,0.012,1,-9,Panopaea,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Niobe,0.465,0.013,0.361,0.016,0.139,0.015,0.106,0.014,0.195,0.012,0.203,0.018,0.151,0.019,3,-9,Niobe,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Eurydike,0.154,0.035,0.099,0.018,0.048,0.022,0.073,0.026,0.1,0.018,0.15,0.029,0.175,0.04,1,-9,Eurydike,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Freia,0.212,0.04,0.124,0.022,0.036,0.017,0.066,0.023,0.108,0.033,0.138,0.032,0.138,0.033,1,-9,Freia,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Frigga,0.136,0.035,0.118,0.018,0.087,0.022,0.107,0.025,0.175,0.016,0.263,0.031,0.307,0.038,1,-9,Frigga,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Diana,0.358,0.036,0.171,0.02,0.039,0.014,-0.001,0.022,-0.008,0.023,0.007,0.027,0.006,0.029,1,-9,Diana,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Eurynome,0.549,0.018,0.442,0.018,0.225,0.012,0.169,0.022,0.145,0.034,0.166,0.037,0.12,0.042,1,-9,Eurynome,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Sappho,0.622,0.017,0.493,0.016,0.216,0.011,0.213,0.013,0.198,0.016,0.176,0.013,0.207,0.014,2,-9,Sappho,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Terpsichore,0.208,0.031,0.141,0.029,0.013,0.032,0.001,0.019,0.007,0.023,0.016,0.039,0.026,0.047,1,-9,Terpsichore,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Alkmene,0.435,0.026,0.335,0.032,0.146,0.023,0.173,0.024,0.116,0.027,0.128,0.031,0.173,0.037,1,-9,Alkmene,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
