number,name,class_,0.45,0.475,0.5,0.525,0.55,0.575,0.6,0.625,0.65,0.675,0.7,0.725,0.75,0.775,0.8,0.825,0.85,0.875,0.9,0.925,0.95,0.975,1.0,1.025,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2.0,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,pV,z0,z1,z2,z3,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster,class_A,class_B,class_C,class_D,class_E,class_K,class_L,class_M,class_O,class_P,class_Q,class_R,class_S,class_V,class_X,class_Z,class_sf,e,e_center,e_snr,e_depth,k,k_center,k_snr,k_depth,h,h_center,h_snr,h_depth,DIFFUSE,ref_spectrum,ref_albedo
354,Eleonora,A,,-0.732735,-0.67050844,-0.609822,-0.56864613,-0.53318906,-0.5031967,-0.46500373,-0.43069476,-0.3994548,-0.367996,-0.35430035,-0.34520888,-0.3494995,-0.34581837,-0.35102147,-0.34320512,-0.3472698,-0.35662422,-0.3682244,-0.3821159,-0.39889234,-0.414773,-0.42498872,-0.42377475,-0.38314524,-0.31738272,-0.25860232,-0.21169102,-0.15640235,-0.10238728,-0.052417487,0.00683418,0.054877013,0.089243144,0.111416966,0.12394288,0.13224664,0.14068154,0.14730641,0.15384886,0.15922084,0.16197512,0.16455683,0.16793922,0.17792991,0.18623576,0.19375178,0.20142105,0.20685807,0.20827642,0.21598479,0.224372,-0.67571753,1.9841227336104872,-0.0267444002678052,-0.2567319956840118,0.3703477696762581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37E-4,12,0.999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0E-6,0.0,0.0,0.0,A,,,,,,,,,,,,,false,1;32,5
289,Nenetta,A,,,,,,,,,,-0.5738574,-0.58596915,-0.6036731,-0.6282122,-0.6486102,-0.67526513,-0.6978342,-0.7108883,-0.72414666,-0.73799765,-0.7627861,-0.79781705,-0.84222835,-0.894597,-0.9325542,-0.9422357,-0.8970838,-0.8152383,-0.7445555,-0.69331926,-0.5823459,-0.45871016,-0.37026432,-0.2511759,-0.1510333,-0.045682073,0.031557158,0.07765941,0.11182693,0.14028504,0.1588547,0.16404477,0.16547778,0.1692518,0.17215088,0.17383781,0.17792991,0.1832642,0.18414181,0.19132757,0.19947642,0.20150661,0.20198834,0.2054765,-0.536107,3.733343159202955,-0.381935261195555,-0.5716866214041246,1.457710611662001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,,,,,,,,,,,,,false,2,5
2,Pallas,B,0.19362433,0.20813818,0.21502256,0.21702182,0.22071643,0.22280778,0.22472616,0.22274826,0.22007737,0.22130477,0.22213045,0.22176729,0.22012895,0.21943079,0.21443658,0.21053994,0.2075736,0.20454858,0.1999685,0.18988056,0.18520346,0.18002802,0.17393309,0.1653799,0.1600914,0.15148802,0.1451509,0.14243454,0.1409825,0.1393786,0.13510424,0.13026138,0.12785146,0.124054566,0.120577924,0.118785985,0.11730517,0.11660438,0.11732267,0.11454061,0.113831036,0.11302783,0.112269215,0.11055557,0.109360725,0.1066378,0.10582324,0.10193606,0.0966732,0.09046733,0.085908405,0.08449567,0.08879248,-0.86012095,-1.4871617324381168,-0.1394251909619681,-0.2181582862221826,-0.1631167469350129,0.0,0.0,0.883834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81E-4,0.037889,0.0,0.073841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0E-6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.883834,0.077683,0.0,0.0,0.037805,5.81E-4,8.4E-5,0.0,0.0,6.0E-6,0.0,7.0E-6,0.0,0.0,0.0,B,,,,,,,,,0.0,0.5491,0.3485,0.0038,false,1,4;6;5;8;7
2100,Ra-Shalom,B,0.14385569,0.15032586,0.15787263,0.1660989,0.17461805,0.18259034,0.19043133,0.1975768,0.20622677,0.21069734,0.21271369,0.2134794,0.21169396,0.20874079,0.20162232,0.19371057,0.18316501,0.1728399,0.16422433,0.16040654,0.15606758,0.15246104,0.14860535,0.14602005,0.14400522,0.1402436,0.13756138,0.1342849,0.13272502,0.13198136,0.13285229,0.13327393,0.13342904,0.13366099,0.13422385,0.13425502,0.13261765,0.12746498,0.120693244,0.11454061,0.11160569,0.110150486,0.10772365,0.105247945,0.10307056,0.10170829,0.102316685,0.103219576,0.10479178,0.10673384,0.108858176,0.11077201,,-0.9706162,-1.3497044905649052,-0.1070772983611947,-0.1926346309747227,-0.1441018648561154,0.0,0.0,0.601732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021851,0.217458,0.0,0.146492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67E-4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.601732,0.158658,0.0,0.0,0.207919,0.021851,0.009539,0.0,0.0,3.4E-5,0.0,2.67E-4,0.0,0.0,0.0,B,,,,,,,,,0.0,0.834,3.8348,0.0335,false,1,70;1
442,Eichsfeldia,B,,,,,,,,,,0.2664709,0.25666583,0.24368225,0.22939873,0.21656904,0.20291606,0.19046314,0.17940772,0.17139414,0.16555461,0.16097574,0.15853229,0.15499514,0.1523971,0.14955018,0.14806,0.14495513,0.14144039,0.14082628,0.14088367,0.14004642,0.13732351,0.13595167,0.13305539,0.12894541,0.12688437,0.12619665,0.1234615,0.120634094,0.11672962,0.11454061,0.1135265,0.11191394,0.110280514,0.108919255,0.10840059,0.10939641,0.108265065,0.10750147,0.10478463,0.10139719,0.0984831,0.0988773,0.10213908,-1.3665315,-1.6504772794226237,-0.3728485658883358,-8.965835180405E-4,0.0152135202982288,0.0,0.0,0.852055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.852055,0.147824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22E-4,0.0,0.0,0.0,0.0,0.0,B,,,,,,,,,,,,,false,2,13
1,Ceres,C,0.04816069,0.07524004,0.09406304,0.106336266,0.11437603,0.11799044,0.12094909,0.12337127,0.12585574,0.1285395,0.13094667,0.13220994,0.13228421,0.13269237,0.13104267,0.13033663,0.12779996,0.12805213,0.12517029,0.11410062,0.106449075,0.09846543,0.089230515,0.081235096,0.07570273,0.06853532,0.06477523,0.06265852,0.061828885,0.065931074,0.07099275,0.075159505,0.07776196,0.07900059,0.084010884,0.08766835,0.09047466,0.093951926,0.09796717,0.102115095,0.10535832,0.107793644,0.10895172,0.11075013,0.11129646,0.111924484,0.11273751,0.114098,0.114053935,0.11486333,0.11599091,0.118265495,0.12108734,-1.769551,-1.0798659709985523,-0.5822017197414951,0.0107118193939924,0.0132177602375178,0.0,0.0,0.09143,0.0,0.0,0.907184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7E-5,0.0,0.0,1.0E-6,1.8E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.09143,0.908543,0.0,0.0,0.0,0.0,0.0,0.0,2.7E-5,0.0,0.0,0.0,0.0,0.0,0.0,C,,,,,,,,,0.0,0.834,1.8286,0.0068,false,1,2;3
10,Hygiea,C,0.050130792,0.06594572,0.080099195,0.08632879,0.088440694,0.09021662,0.08840624,0.08473481,0.08321764,0.08269709,0.081330314,0.0810691,0.07855411,0.07802165,0.0766081,0.07498117,0.07191781,0.06880942,0.06703902,0.06252698,0.05954503,0.057276465,0.057178944,0.056672025,0.056418225,0.056300454,0.057364922,0.05932362,0.061021864,0.06575956,0.06898582,0.07325313,0.07887886,0.08642171,0.09610376,0.1086209,,,,,,,,,,,,,,,,,,-1.1611509,-0.8418062326868321,-0.4035762016662644,-0.0260229508314349,0.0197091994700116,0.0,0.0,0.033951,0.0,0.0,0.929875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58E-4,3.0E-6,0.0,0.0,0.035511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,5,0.0,0.033951,0.965487,0.0,0.0,0.0,0.0,6.6E-5,0.0,4.96E-4,0.0,0.0,1.0E-6,0.0,0.0,0.0,C,,,,,,,,,0.0,0.6195,2.0183,0.0071,false,1,6
24,Themis,C,0.12005872,0.12712131,0.12806477,0.1256643,0.12457689,0.12267546,0.1198648,0.11698015,0.114739895,0.11098509,0.10777027,0.105175085,0.10392149,0.10304324,0.10031305,0.09693033,0.092819005,0.08894574,0.08294603,0.07638315,0.07396632,0.07152892,0.0684633,0.06517369,0.06191931,0.056394532,0.05395347,0.04800751,0.048668884,0.04838033,0.052525684,0.056005724,0.062297754,0.06557292,0.072411224,0.07790349,0.08618088,0.09458268,0.103603885,0.114375904,0.12645417,0.13378714,0.14407313,0.15255308,0.1590888,0.16929182,0.17832464,0.18595079,0.19391295,0.20080864,0.20693564,0.21070333,0.21260026,-1.3187587,-0.9953960536260498,-0.5636227571210751,0.014951121586719,0.0837075668479749,0.0,0.0,0.084728,0.0,0.0,0.914676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85E-4,0.0,0.0,0.0,4.8E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.084728,0.914887,0.0,0.0,0.0,0.0,1.0E-6,0.0,3.84E-4,0.0,0.0,0.0,0.0,0.0,0.0,C,,,,,,,,,0.0,0.834,1.3289,0.0063,false,1,25;13
13,Egeria,Ch,-0.050942577,-0.024295874,-0.0037870747,0.009871509,0.01768842,0.016393315,0.010980965,0.003147122,-0.0019665384,-0.0038179778,-0.0039527253,8.867342E-4,0.007976113,0.01486108,0.02405224,0.029200934,0.029919181,0.029931178,0.031168057,0.033127796,0.034255564,0.03442736,0.036021415,0.037875995,0.04081864,0.047339037,0.055189032,0.062534295,0.07046631,0.07968427,0.08956044,0.096045345,0.10291468,0.108136706,0.11227944,0.113715254,0.114578515,0.11427768,0.1157537,0.1197681,0.12096449,0.12107863,0.12007371,0.11774438,0.11581707,0.11461808,0.11309762,0.11159719,0.109289065,0.10768768,0.10707885,0.107881054,0.1100287,-1.09691,-0.5187255381089593,-0.3002295099384892,-0.0186192402453428,-0.0789457112660157,0.0,0.0,0.001298,0.00179,0.0,0.926502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6E-5,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,3.7E-5,1.2E-4,4.9E-4,0.0,0.069486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0E-6,0.0,2.12E-4,0.0,0.0,0.0,5,0.0,0.001298,0.996044,0.0,0.0,4.28E-4,0.0,2.69E-4,0.0,1.62E-4,0.0,0.0,0.001798,0.0,0.0,0.0,Ch,,,,,,,,,1.0,0.6924,9.3047,0.0307,false,1,17
19,Fortuna,Ch,-0.07833871,-0.05404473,-0.03582006,-0.023987744,-0.020194883,-0.02277049,-0.028677313,-0.035663847,-0.040741503,-0.04340822,-0.04303458,-0.039785065,-0.034401894,-0.02700071,-0.019985594,-0.01275232,-0.006990337,-0.004735347,-6.2345876E-4,0.0066731814,0.011240598,0.017457053,0.02381162,0.028965332,0.033334382,0.04074402,0.04987114,0.061112925,0.07180382,0.08182766,0.08901198,0.09578219,0.10197394,0.106850505,0.11041616,0.11308679,0.11505237,0.115731925,0.11491953,0.11779289,0.11941059,0.12171708,0.12609102,0.12936713,0.13131522,0.13423511,0.13400525,0.13348588,0.13186055,0.13297962,0.13502637,0.13674116,0.13577147,-1.3565474,-0.385114692599201,-0.4611171268753823,0.1325794875243721,-0.0590532175491047,0.0,0.0,1.28E-4,0.010092,0.0,0.950997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6E-5,0.0,0.0,0.0,0.0,0.0,4.14E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.038304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1.28E-4,0.989374,0.0,0.0,0.0,0.0,0.0,0.0,4.06E-4,0.0,0.0,0.010092,0.0,0.0,0.0,Ch,,,,,,,,,1.0,0.6916,6.815,0.0284,false,1,6;15;17;5;9;16;7;22;14
