0.4350	0.8529	0.0186
0.4375	0.8808	0.0169
0.4400	0.8907	0.0150
0.4425	0.8913	0.0135
0.4450	0.9055	0.0120
0.4475	0.8884	0.0107
0.4500	0.8912	0.0096
0.4525	0.8977	0.0088
0.4550	0.9068	0.0082
0.4575	0.9005	0.0075
0.4600	0.9032	0.0070
0.4625	0.9004	0.0065
0.4650	0.9067	0.0061
0.4675	0.9201	0.0059
0.4700	0.9276	0.0056
0.4725	0.9332	0.0053
0.4750	0.9256	0.0049
0.4775	0.9323	0.0047
0.4800	0.9387	0.0044
0.4825	0.9287	0.0042
0.4850	0.9260	0.0040
0.4875	0.9408	0.0040
0.4900	0.9672	0.0040
0.4925	0.9598	0.0038
0.4950	0.9663	0.0036
0.4975	0.9707	0.0034
0.5000	0.9561	0.0033
0.5025	0.9633	0.0032
0.5050	0.9797	0.0032
0.5075	0.9864	0.0031
0.5100	0.9746	0.0029
0.5125	0.9777	0.0028
0.5150	0.9734	0.0027
0.5175	0.9732	0.0027
0.5200	0.9829	0.0027
0.5225	1.0102	0.0027
0.5250	1.0016	0.0026
0.5275	0.9898	0.0025
0.5300	0.9904	0.0024
0.5325	1.0052	0.0024
0.5350	0.9859	0.0022
0.5375	0.9940	0.0022
0.5400	0.9968	0.0022
0.5425	0.9951	0.0021
0.5450	1.0045	0.0021
0.5475	1.0070	0.0021
0.5500	0.9989	0.0020
0.5525	1.0045	0.0020
0.5550	1.0053	0.0019
0.5575	1.0060	0.0019
0.5600	1.0014	0.0019
0.5625	1.0054	0.0018
0.5650	1.0162	0.0018
0.5675	1.0099	0.0018
0.5700	1.0122	0.0018
0.5725	1.0090	0.0017
0.5750	1.0105	0.0017
0.5775	1.0102	0.0017
0.5800	1.0040	0.0016
0.5825	1.0093	0.0016
0.5850	1.0106	0.0016
0.5875	1.0026	0.0016
0.5900	1.0020	0.0015
0.5925	1.0039	0.0015
0.5950	1.0169	0.0016
0.5975	1.0125	0.0015
0.6000	1.0075	0.0015
0.6025	1.0037	0.0015
0.6050	1.0069	0.0015
0.6075	1.0104	0.0014
0.6100	1.0042	0.0014
0.6125	1.0034	0.0014
0.6150	1.0065	0.0014
0.6175	1.0084	0.0014
0.6200	1.0116	0.0014
0.6225	1.0144	0.0014
0.6250	1.0053	0.0014
0.6275	1.0073	0.0014
0.6300	1.0083	0.0014
0.6325	1.0039	0.0013
0.6350	1.0050	0.0013
0.6375	1.0097	0.0013
0.6400	1.0077	0.0013
0.6425	1.0061	0.0013
0.6450	1.0086	0.0013
0.6475	1.0093	0.0013
0.6500	1.0069	0.0013
0.6525	1.0090	0.0013
0.6550	1.0054	0.0013
0.6575	0.9908	0.0013
0.6600	1.0152	0.0013
0.6625	1.0155	0.0013
0.6650	1.0025	0.0013
0.6675	1.0064	0.0012
0.6700	1.0044	0.0012
0.6725	1.0011	0.0012
0.6750	1.0103	0.0012
0.6775	1.0059	0.0012
0.6800	1.0056	0.0012
0.6825	1.0094	0.0012
0.6850	1.0004	0.0012
0.6875	0.9872	0.0012
0.6900	1.0094	0.0013
0.6925	1.0199	0.0013
0.6950	1.0059	0.0013
0.6975	1.0103	0.0012
0.7000	1.0061	0.0012
0.7025	1.0054	0.0012
0.7050	1.0147	0.0013
0.7075	1.0113	0.0012
0.7100	1.0049	0.0012
0.7125	1.0119	0.0012
0.7150	1.0121	0.0013
0.7175	1.0031	0.0013
0.7200	1.0207	0.0013
0.7225	1.0363	0.0013
0.7250	1.0177	0.0013
0.7275	1.0184	0.0013
0.7300	1.0285	0.0013
0.7325	1.0270	0.0013
0.7350	1.0178	0.0013
0.7375	1.0207	0.0013
0.7400	1.0234	0.0013
0.7425	1.0211	0.0013
0.7450	1.0244	0.0014
0.7475	1.0277	0.0014
0.7500	1.0224	0.0014
0.7525	1.0189	0.0014
0.7550	1.0205	0.0014
0.7700	1.0195	0.0014
0.7725	1.0242	0.0014
0.7750	1.0378	0.0014
0.7775	1.0349	0.0014
0.7800	1.0333	0.0014
0.7825	1.0346	0.0015
0.7850	1.0411	0.0015
0.7875	1.0433	0.0015
0.7900	1.0393	0.0015
0.7925	1.0392	0.0015
0.7950	1.0537	0.0015
0.7975	1.0471	0.0015
0.8000	1.0445	0.0015
0.8025	1.0449	0.0015
0.8050	1.0501	0.0016
0.8075	1.0519	0.0016
0.8100	1.0570	0.0016
0.8125	1.0533	0.0016
0.8150	1.0583	0.0016
0.8175	1.0627	0.0017
0.8200	1.0693	0.0017
0.8225	1.0751	0.0017
0.8250	1.0620	0.0017
0.8275	1.0557	0.0017
0.8300	1.0637	0.0018
0.8325	1.0660	0.0018
0.8350	1.0639	0.0018
0.8375	1.0718	0.0018
0.8400	1.0643	0.0018
0.8425	1.0599	0.0018
0.8450	1.0613	0.0019
0.8475	1.0523	0.0019
0.8500	1.0442	0.0019
0.8525	1.0576	0.0019
0.8550	1.0777	0.0020
0.8575	1.0644	0.0020
0.8600	1.0572	0.0020
0.8625	1.0463	0.0020
0.8650	1.0559	0.0021
0.8675	1.0669	0.0021
0.8700	1.0565	0.0021
0.8725	1.0534	0.0021
0.8750	1.0541	0.0022
0.8775	1.0509	0.0022
0.8800	1.0499	0.0022
0.8825	1.0505	0.0022
0.8850	1.0565	0.0023
0.8875	1.0558	0.0023
0.8900	1.0540	0.0023
0.8925	1.0527	0.0024
0.8950	1.0547	0.0024
0.8975	1.0664	0.0025
0.9000	1.0779	0.0026
0.9025	1.0612	0.0025
0.9050	1.0545	0.0026
0.9075	1.0672	0.0026
0.9100	1.0744	0.0027
0.9125	1.0751	0.0028
0.9150	1.0824	0.0028
0.9175	1.0763	0.0028
0.9200	1.0691	0.0029
0.9225	1.0795	0.0030
0.9250	1.0740	0.0030
